NUTS3_addit_demolition,share_sfh_1977,share_sfh_77_90,share_sfh_90_17,share_sfh_2017__,share_mfh_1977,share_mfh_77_90,share_mfh_90_17,share_mfh_2017__,share_nres_1977,share_nres_77_90,share_nres_90_17,share_nres_2017__
5.959596037864685059e-01,2.020201981067657471e-01,2.020201981067657471e-01,1.000000000000000000e+00,5.959596037864685059e-01,2.020201981067657471e-01,2.020201981067657471e-01,1.000000000000000000e+00,5.959596037864685059e-01,2.020201981067657471e-01,2.020201981067657471e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.040000319480895996e-01,1.960000097751617432e-01,2.000000029802322388e-01,1.000000000000000000e+00,6.040000319480895996e-01,1.960000097751617432e-01,2.000000029802322388e-01,1.000000000000000000e+00,6.040000319480895996e-01,1.960000097751617432e-01,2.000000029802322388e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.959999561309814453e-01,2.039999961853027344e-01,2.000000029802322388e-01,1.000000000000000000e+00,5.959999561309814453e-01,2.039999961853027344e-01,2.000000029802322388e-01,1.000000000000000000e+00,5.959999561309814453e-01,2.039999961853027344e-01,2.000000029802322388e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.889999866485595703e-01,1.909999996423721313e-01,2.199999988079071045e-01,1.000000000000000000e+00,5.889999866485595703e-01,1.909999996423721313e-01,2.199999988079071045e-01,1.000000000000000000e+00,5.889999866485595703e-01,1.909999996423721313e-01,2.199999988079071045e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.090000271797180176e-01,1.810000091791152954e-01,2.099999934434890747e-01,1.000000000000000000e+00,6.090000271797180176e-01,1.810000091791152954e-01,2.099999934434890747e-01,1.000000000000000000e+00,6.090000271797180176e-01,1.810000091791152954e-01,2.099999934434890747e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.603960156440734863e-01,2.019801884889602661e-01,2.376237660646438599e-01,1.000000000000000000e+00,5.603960156440734863e-01,2.019801884889602661e-01,2.376237660646438599e-01,1.000000000000000000e+00,5.603960156440734863e-01,2.019801884889602661e-01,2.376237660646438599e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.707070827484130859e-01,1.868686825037002563e-01,2.424242496490478516e-01,1.000000000000000000e+00,5.707070827484130859e-01,1.868686825037002563e-01,2.424242496490478516e-01,1.000000000000000000e+00,5.707070827484130859e-01,1.868686825037002563e-01,2.424242496490478516e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.227722764015197754e-01,1.792079210281372070e-01,1.980198025703430176e-01,1.000000000000000000e+00,6.227722764015197754e-01,1.792079210281372070e-01,1.980198025703430176e-01,1.000000000000000000e+00,6.227722764015197754e-01,1.792079210281372070e-01,1.980198025703430176e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.069307088851928711e-01,2.059405893087387085e-01,2.871287167072296143e-01,1.000000000000000000e+00,5.069307088851928711e-01,2.059405893087387085e-01,2.871287167072296143e-01,1.000000000000000000e+00,5.069307088851928711e-01,2.059405893087387085e-01,2.871287167072296143e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.390000343322753906e-01,2.010000050067901611e-01,2.599999904632568359e-01,1.000000000000000000e+00,5.390000343322753906e-01,2.010000050067901611e-01,2.599999904632568359e-01,1.000000000000000000e+00,5.390000343322753906e-01,2.010000050067901611e-01,2.599999904632568359e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.490000247955322266e-01,1.810000091791152954e-01,2.700000107288360596e-01,1.000000000000000000e+00,5.490000247955322266e-01,1.810000091791152954e-01,2.700000107288360596e-01,1.000000000000000000e+00,5.490000247955322266e-01,1.810000091791152954e-01,2.700000107288360596e-01,1.000000000000000000e+00,1.000000000000000000e+00
4.819999933242797852e-01,2.179999947547912598e-01,3.000000119209289551e-01,1.000000000000000000e+00,4.819999933242797852e-01,2.179999947547912598e-01,3.000000119209289551e-01,1.000000000000000000e+00,4.819999933242797852e-01,2.179999947547912598e-01,3.000000119209289551e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.578431487083435059e-01,1.970588266849517822e-01,2.450980395078659058e-01,1.000000000000000000e+00,5.578431487083435059e-01,1.970588266849517822e-01,2.450980395078659058e-01,1.000000000000000000e+00,5.578431487083435059e-01,1.970588266849517822e-01,2.450980395078659058e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.777778029441833496e-01,1.898989826440811157e-01,2.323232293128967285e-01,1.000000000000000000e+00,5.777778029441833496e-01,1.898989826440811157e-01,2.323232293128967285e-01,1.000000000000000000e+00,5.777778029441833496e-01,1.898989826440811157e-01,2.323232293128967285e-01,1.000000000000000000e+00,1.000000000000000000e+00
4.980197846889495850e-01,2.247524857521057129e-01,2.772277295589447021e-01,1.000000000000000000e+00,4.980197846889495850e-01,2.247524857521057129e-01,2.772277295589447021e-01,1.000000000000000000e+00,4.980197846889495850e-01,2.247524857521057129e-01,2.772277295589447021e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.730000138282775879e-01,1.970000118017196655e-01,2.300000041723251343e-01,1.000000000000000000e+00,5.730000138282775879e-01,1.970000118017196655e-01,2.300000041723251343e-01,1.000000000000000000e+00,5.730000138282775879e-01,1.970000118017196655e-01,2.300000041723251343e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.616161227226257324e-01,1.959595978260040283e-01,2.424242496490478516e-01,1.000000000000000000e+00,5.616161227226257324e-01,1.959595978260040283e-01,2.424242496490478516e-01,1.000000000000000000e+00,5.616161227226257324e-01,1.959595978260040283e-01,2.424242496490478516e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.646464824676513672e-01,1.929292976856231689e-01,2.424242496490478516e-01,1.000000000000000000e+00,5.646464824676513672e-01,1.929292976856231689e-01,2.424242496490478516e-01,1.000000000000000000e+00,5.646464824676513672e-01,1.929292976856231689e-01,2.424242496490478516e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.346534848213195801e-01,2.178217768669128418e-01,2.475247532129287720e-01,1.000000000000000000e+00,5.346534848213195801e-01,2.178217768669128418e-01,2.475247532129287720e-01,1.000000000000000000e+00,5.346534848213195801e-01,2.178217768669128418e-01,2.475247532129287720e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.445544719696044922e-01,2.178217768669128418e-01,2.376237660646438599e-01,1.000000000000000000e+00,5.445544719696044922e-01,2.178217768669128418e-01,2.376237660646438599e-01,1.000000000000000000e+00,5.445544719696044922e-01,2.178217768669128418e-01,2.376237660646438599e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.559999942779541016e-01,2.140000015497207642e-01,2.300000041723251343e-01,1.000000000000000000e+00,5.559999942779541016e-01,2.140000015497207642e-01,2.300000041723251343e-01,1.000000000000000000e+00,5.559999942779541016e-01,2.140000015497207642e-01,2.300000041723251343e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.214285850524902344e-01,2.336734682321548462e-01,2.448979616165161133e-01,1.000000000000000000e+00,5.214285850524902344e-01,2.336734682321548462e-01,2.448979616165161133e-01,1.000000000000000000e+00,5.214285850524902344e-01,2.336734682321548462e-01,2.448979616165161133e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.626262426376342773e-01,2.151515036821365356e-01,2.222222238779067993e-01,1.000000000000000000e+00,5.626262426376342773e-01,2.151515036821365356e-01,2.222222238779067993e-01,1.000000000000000000e+00,5.626262426376342773e-01,2.151515036821365356e-01,2.222222238779067993e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.739999890327453613e-01,2.560000121593475342e-01,4.699999988079071045e-01,1.000000000000000000e+00,2.739999890327453613e-01,2.560000121593475342e-01,4.699999988079071045e-01,1.000000000000000000e+00,2.739999890327453613e-01,2.560000121593475342e-01,4.699999988079071045e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.739999890327453613e-01,2.560000121593475342e-01,4.699999988079071045e-01,1.000000000000000000e+00,2.739999890327453613e-01,2.560000121593475342e-01,4.699999988079071045e-01,1.000000000000000000e+00,2.739999890327453613e-01,2.560000121593475342e-01,4.699999988079071045e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.739999890327453613e-01,2.560000121593475342e-01,4.699999988079071045e-01,1.000000000000000000e+00,2.739999890327453613e-01,2.560000121593475342e-01,4.699999988079071045e-01,1.000000000000000000e+00,2.739999890327453613e-01,2.560000121593475342e-01,4.699999988079071045e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.343434453010559082e-01,1.535353660583496094e-01,2.121212184429168701e-01,1.000000000000000000e+00,6.343434453010559082e-01,1.535353660583496094e-01,2.121212184429168701e-01,1.000000000000000000e+00,6.343434453010559082e-01,1.535353660583496094e-01,2.121212184429168701e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.343434453010559082e-01,1.535353660583496094e-01,2.121212184429168701e-01,1.000000000000000000e+00,6.343434453010559082e-01,1.535353660583496094e-01,2.121212184429168701e-01,1.000000000000000000e+00,6.343434453010559082e-01,1.535353660583496094e-01,2.121212184429168701e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.449999809265136719e-01,1.650000065565109253e-01,1.899999976158142090e-01,1.000000000000000000e+00,6.449999809265136719e-01,1.650000065565109253e-01,1.899999976158142090e-01,1.000000000000000000e+00,6.449999809265136719e-01,1.650000065565109253e-01,1.899999976158142090e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.673267483711242676e-01,1.544554531574249268e-01,1.782178282737731934e-01,1.000000000000000000e+00,6.673267483711242676e-01,1.544554531574249268e-01,1.782178282737731934e-01,1.000000000000000000e+00,6.673267483711242676e-01,1.544554531574249268e-01,1.782178282737731934e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.500000119209289551e-01,2.199999988079071045e-01,2.300000041723251343e-01,1.000000000000000000e+00,5.500000119209289551e-01,2.199999988079071045e-01,2.300000041723251343e-01,1.000000000000000000e+00,5.500000119209289551e-01,2.199999988079071045e-01,2.300000041723251343e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.080000042915344238e-01,1.220000088214874268e-01,1.700000017881393433e-01,1.000000000000000000e+00,7.080000042915344238e-01,1.220000088214874268e-01,1.700000017881393433e-01,1.000000000000000000e+00,7.080000042915344238e-01,1.220000088214874268e-01,1.700000017881393433e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.640000343322753906e-01,1.360000073909759521e-01,2.000000029802322388e-01,1.000000000000000000e+00,6.640000343322753906e-01,1.360000073909759521e-01,2.000000029802322388e-01,1.000000000000000000e+00,6.640000343322753906e-01,1.360000073909759521e-01,2.000000029802322388e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.979798078536987305e-01,1.404040306806564331e-01,1.616161614656448364e-01,1.000000000000000000e+00,6.979798078536987305e-01,1.404040306806564331e-01,1.616161614656448364e-01,1.000000000000000000e+00,6.979798078536987305e-01,1.404040306806564331e-01,1.616161614656448364e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.340000391006469727e-01,1.660000085830688477e-01,3.000000119209289551e-01,1.000000000000000000e+00,5.340000391006469727e-01,1.660000085830688477e-01,3.000000119209289551e-01,1.000000000000000000e+00,5.340000391006469727e-01,1.660000085830688477e-01,3.000000119209289551e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.309999823570251465e-01,1.589999943971633911e-01,2.099999934434890747e-01,1.000000000000000000e+00,6.309999823570251465e-01,1.589999943971633911e-01,2.099999934434890747e-01,1.000000000000000000e+00,6.309999823570251465e-01,1.589999943971633911e-01,2.099999934434890747e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.707071304321289062e-01,1.080808043479919434e-01,1.212121248245239258e-01,1.000000000000000000e+00,7.707071304321289062e-01,1.080808043479919434e-01,1.212121248245239258e-01,1.000000000000000000e+00,7.707071304321289062e-01,1.080808043479919434e-01,1.212121248245239258e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.939393877983093262e-01,1.343434303998947144e-01,1.717171669006347656e-01,1.000000000000000000e+00,6.939393877983093262e-01,1.343434303998947144e-01,1.717171669006347656e-01,1.000000000000000000e+00,6.939393877983093262e-01,1.343434303998947144e-01,1.717171669006347656e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.287128925323486328e-01,1.534653455018997192e-01,2.178217768669128418e-01,1.000000000000000000e+00,6.287128925323486328e-01,1.534653455018997192e-01,2.178217768669128418e-01,1.000000000000000000e+00,6.287128925323486328e-01,1.534653455018997192e-01,2.178217768669128418e-01,1.000000000000000000e+00,1.000000000000000000e+00
8.640000224113464355e-01,7.600000500679016113e-02,5.999999865889549255e-02,1.000000000000000000e+00,8.640000224113464355e-01,7.600000500679016113e-02,5.999999865889549255e-02,1.000000000000000000e+00,8.640000224113464355e-01,7.600000500679016113e-02,5.999999865889549255e-02,1.000000000000000000e+00,1.000000000000000000e+00
6.259999871253967285e-01,1.739999949932098389e-01,2.000000029802322388e-01,1.000000000000000000e+00,6.259999871253967285e-01,1.739999949932098389e-01,2.000000029802322388e-01,1.000000000000000000e+00,6.259999871253967285e-01,1.739999949932098389e-01,2.000000029802322388e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.379999876022338867e-01,1.720000058412551880e-01,2.899999916553497314e-01,1.000000000000000000e+00,5.379999876022338867e-01,1.720000058412551880e-01,2.899999916553497314e-01,1.000000000000000000e+00,5.379999876022338867e-01,1.720000058412551880e-01,2.899999916553497314e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.415842175483703613e-01,1.405940651893615723e-01,2.178217768669128418e-01,1.000000000000000000e+00,6.415842175483703613e-01,1.405940651893615723e-01,2.178217768669128418e-01,1.000000000000000000e+00,6.415842175483703613e-01,1.405940651893615723e-01,2.178217768669128418e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.415842175483703613e-01,1.405940651893615723e-01,2.178217768669128418e-01,1.000000000000000000e+00,6.415842175483703613e-01,1.405940651893615723e-01,2.178217768669128418e-01,1.000000000000000000e+00,6.415842175483703613e-01,1.405940651893615723e-01,2.178217768669128418e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.079999804496765137e-01,1.720000058412551880e-01,2.199999988079071045e-01,1.000000000000000000e+00,6.079999804496765137e-01,1.720000058412551880e-01,2.199999988079071045e-01,1.000000000000000000e+00,6.079999804496765137e-01,1.720000058412551880e-01,2.199999988079071045e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.109999656677246094e-01,1.289999932050704956e-01,1.599999964237213135e-01,1.000000000000000000e+00,7.109999656677246094e-01,1.289999932050704956e-01,1.599999964237213135e-01,1.000000000000000000e+00,7.109999656677246094e-01,1.289999932050704956e-01,1.599999964237213135e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.099999785423278809e-01,1.199999973177909851e-01,1.700000017881393433e-01,1.000000000000000000e+00,7.099999785423278809e-01,1.199999973177909851e-01,1.700000017881393433e-01,1.000000000000000000e+00,7.099999785423278809e-01,1.199999973177909851e-01,1.700000017881393433e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.099009752273559570e-01,1.316831707954406738e-01,1.584158390760421753e-01,1.000000000000000000e+00,7.099009752273559570e-01,1.316831707954406738e-01,1.584158390760421753e-01,1.000000000000000000e+00,7.099009752273559570e-01,1.316831707954406738e-01,1.584158390760421753e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.464646458625793457e-01,1.515151560306549072e-01,2.020201981067657471e-01,1.000000000000000000e+00,6.464646458625793457e-01,1.515151560306549072e-01,2.020201981067657471e-01,1.000000000000000000e+00,6.464646458625793457e-01,1.515151560306549072e-01,2.020201981067657471e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.079999804496765137e-01,1.620000004768371582e-01,2.300000041723251343e-01,1.000000000000000000e+00,6.079999804496765137e-01,1.620000004768371582e-01,2.300000041723251343e-01,1.000000000000000000e+00,6.079999804496765137e-01,1.620000004768371582e-01,2.300000041723251343e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.717171430587768555e-01,2.060606032609939575e-01,2.222222238779067993e-01,1.000000000000000000e+00,5.717171430587768555e-01,2.060606032609939575e-01,2.222222238779067993e-01,1.000000000000000000e+00,5.717171430587768555e-01,2.060606032609939575e-01,2.222222238779067993e-01,1.000000000000000000e+00,1.000000000000000000e+00
