NUTS3_addit_demolition,gfa_sfh_1977,gfa_sfh_77_90,gfa_sfh_90_17,gfa_sfh_2017__,gfa_mfh_1977,gfa_mfh_77_90,gfa_mfh_90_17,gfa_mfh_2017__,gfa_nres_1977,gfa_nres_77_90,gfa_nres_90_17,gfa_nres_2017__,XXX,gfa_total_2017,gfa_res_2017,gfa_nres_2017,gfa_total,gfa_re,gfa_nres,gfa_new
9.220474958419799805e-01,2.623872756958007812e+00,1.120205163955688477e+00,3.425611257553100586e-01,4.549620151519775391e-01,1.887001514434814453e+00,8.019046783447265625e-01,2.461659461259841919e-01,3.331998884677886963e-01,1.271569490432739258e+00,6.333993077278137207e-01,1.966238915920257568e-01,3.353284597396850586e-01,0.000000000000000000e+00,1.048680019378662109e+01,7.992800235748291016e+00,2.493999958038330078e+00,1.024679374694824219e+01,7.809873104095458984e+00,2.436921119689941406e+00,1.123490333557128906e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.253630065917968750e+01,1.671850013732910156e+01,5.817800045013427734e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.792981863021850586e+00,1.433802008628845215e+00,6.051656007766723633e-01,3.553723990917205811e-01,1.813022494316101074e+00,9.264454841613769531e-01,3.925272226333618164e-01,2.615492045879364014e-01,1.195669770240783691e+00,7.161680459976196289e-01,3.068445026874542236e-01,4.479812681674957275e-01,0.000000000000000000e+00,1.094400024414062500e+01,8.349300384521484375e+00,2.594700098037719727e+00,1.124752998352050781e+01,8.580865859985351562e+00,2.666663646697998047e+00,1.064902901649475098e+00
9.773006439208984375e-01,2.580553531646728516e+00,1.118791580200195312e+00,3.848949670791625977e-01,4.127389490604400635e-01,2.344312429428100586e+00,1.011690139770507812e+00,3.493858575820922852e-01,3.910142779350280762e-01,1.618213772773742676e+00,8.185682892799377441e-01,2.858684360980987549e-01,5.867853164672851562e-01,0.000000000000000000e+00,1.159229946136474609e+01,8.369199752807617188e+00,3.223099946975708008e+00,1.190281772613525391e+01,8.593381881713867188e+00,3.309435844421386719e+00,1.390538573265075684e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.940808105468750000e+02,1.943007049560546875e+02,9.978009796142578125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.923439941406250000e+02,1.932749938964843750e+02,9.906900024414062500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.995400238037109375e+01,4.922750091552734375e+01,2.072649955749511719e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.616860151290893555e-01,2.131552696228027344e+00,1.176215291023254395e+00,1.083753466606140137e+00,4.424833655357360840e-01,2.357645988464355469e+00,1.294932365417480469e+00,1.196258902549743652e+00,4.973393678665161133e-01,1.810243010520935059e+00,1.001483201980590820e+00,9.232928156852722168e-01,3.795351684093475342e-01,0.000000000000000000e+00,1.389710044860839844e+01,9.897000312805175781e+00,4.000100135803222656e+00,1.429473495483398438e+01,1.018018150329589844e+01,4.114553928375244141e+00,1.319357872009277344e+00
9.342944622039794922e-01,2.036486864089965820e+00,1.209213733673095703e+00,9.922764897346496582e-01,3.412775993347167969e-01,1.013950109481811523e+00,5.992606282234191895e-01,4.930372834205627441e-01,1.721075475215911865e-01,1.147809505462646484e+00,6.832935214042663574e-01,5.610337853431701660e-01,1.953351944684982300e-01,0.000000000000000000e+00,9.627699851989746094e+00,6.990200042724609375e+00,2.637500047683715820e+00,9.445082664489746094e+00,6.857610225677490234e+00,2.587471961975097656e+00,7.087203860282897949e-01
1.000000000000000000e+00,1.997146606445312500e+00,8.716922402381896973e-01,7.365182042121887207e-01,2.590868473052978516e-01,1.525570750236511230e+00,6.627706289291381836e-01,5.614588856697082520e-01,1.962707042694091797e-01,1.437047243118286133e+00,6.288402676582336426e-01,5.316339135169982910e-01,1.917736679315567017e-01,0.000000000000000000e+00,9.247400283813476562e+00,6.560500144958496094e+00,2.686899900436401367e+00,9.599809646606445312e+00,6.810514450073242188e+00,2.789294958114624023e+00,6.471312046051025391e-01
9.012460112571716309e-01,2.575376987457275391e+00,1.044378042221069336e+00,6.645998358726501465e-01,4.018681347370147705e-01,1.907302379608154297e+00,7.698643207550048828e-01,4.911918044090270996e-01,2.998416125774383545e-01,1.697330594062805176e+00,6.900800466537475586e-01,4.393938779830932617e-01,2.696058750152587891e-01,0.000000000000000000e+00,1.181290054321289062e+01,8.561800003051757812e+00,3.251100063323974609e+00,1.125083255767822266e+01,8.154422760009765625e+00,3.096410512924194336e+00,9.713156223297119141e-01
1.000000000000000000e+00,3.490168571472167969e+00,1.609100222587585449e+00,1.673503518104553223e+00,9.274207949638366699e-01,5.130875587463378906e+00,2.354539155960083008e+00,2.455182790756225586e+00,1.356854915618896484e+00,4.063694477081298828e+00,1.878338098526000977e+00,1.954651594161987305e+00,1.096689343452453613e+00,0.000000000000000000e+00,2.536890029907226562e+01,1.721800041198730469e+01,8.150899887084960938e+00,2.799101829528808594e+01,1.899764633178710938e+01,8.993373870849609375e+00,3.380965232849121094e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.136970520019531250e+01,5.130730056762695312e+01,4.006240081787109375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.235341548919677734e+00,3.274723529815673828e+00,3.787131071090698242e+00,2.602755308151245117e+00,1.801274871826171875e+01,8.114714622497558594e+00,9.408996582031250000e+00,6.452990055084228516e+00,1.962556266784667969e+01,8.905407905578613281e+00,1.030484676361083984e+01,7.146930694580078125e+00,0.000000000000000000e+00,9.136970520019531250e+01,5.130730056762695312e+01,4.006240081787109375e+01,1.048721466064453125e+02,5.888940048217773438e+01,4.598274993896484375e+01,1.620267486572265625e+01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.067720031738281250e+01,4.250899887084960938e+01,1.816819953918457031e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.735827445983886719e+00,1.561016559600830078e+00,1.534298896789550781e+00,5.860185027122497559e-01,5.070177555084228516e+00,2.108733415603637695e+00,2.078062057495117188e+00,7.893692851066589355e-01,3.938683032989501953e+00,1.650014638900756836e+00,1.622715115547180176e+00,6.327810883522033691e-01,0.000000000000000000e+00,2.405430030822753906e+01,1.659860038757324219e+01,7.455699920654296875e+00,2.530769920349121094e+01,1.746350479125976562e+01,7.844193458557128906e+00,2.008168935775756836e+00
9.469941854476928711e-01,1.593553781509399414e+00,7.819862961769104004e-01,5.860045552253723145e-01,3.108504116535186768e-01,1.551581382751464844e+00,7.578524947166442871e-01,5.694044828414916992e-01,3.064679205417633057e-01,1.315578103065490723e+00,6.472397446632385254e-01,4.853098094463348389e-01,2.598031461238861084e-01,0.000000000000000000e+00,9.038599967956542969e+00,6.368199825286865234e+00,2.670399904251098633e+00,9.165632247924804688e+00,6.457701683044433594e+00,2.707930803298950195e+00,8.771214485168457031e-01
9.385228753089904785e-01,1.513565063476562500e+00,6.845003366470336914e-01,5.711845755577087402e-01,3.054989576339721680e-01,2.192964553833007812e+00,9.871472716331481934e-01,8.258841633796691895e-01,4.471555948257446289e-01,1.496084451675415039e+00,6.783359050750732422e-01,5.663692951202392578e-01,3.058066964149475098e-01,0.000000000000000000e+00,1.047420024871826172e+01,7.456500053405761719e+00,3.017699956893920898e+00,1.057449722290039062e+01,7.527900695800781250e+00,3.046596288681030273e+00,1.058461189270019531e+00
9.030472636222839355e-01,1.818916916847229004e+00,7.419266104698181152e-01,4.701565802097320557e-01,2.702351212501525879e-01,1.835921764373779297e+00,7.453838586807250977e-01,4.735828638076782227e-01,2.749683558940887451e-01,1.532184839248657227e+00,6.265782713890075684e-01,3.972911834716796875e-01,2.318782359361648560e-01,0.000000000000000000e+00,9.911499977111816406e+00,6.977799892425537109e+00,2.933700084686279297e+00,9.419024467468261719e+00,6.631092071533203125e+00,2.787932634353637695e+00,7.770816683769226074e-01
8.994603157043457031e-01,1.226247310638427734e+00,5.885340571403503418e-01,4.772989451885223389e-01,2.215266674757003784e-01,1.157281160354614258e+00,5.528535246849060059e-01,4.495348036289215088e-01,2.105130553245544434e-01,9.726376533508300781e-01,4.680160284042358398e-01,3.797795772552490234e-01,1.785365194082260132e-01,0.000000000000000000e+00,7.198599815368652344e+00,5.107900142669677734e+00,2.090699911117553711e+00,6.882759094238281250e+00,4.883789539337158203e+00,1.998969793319702148e+00,6.105762720108032227e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.034300231933593750e+01,5.023120117187500000e+01,2.011179924011230469e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.916531801223754883e-01,1.492133855819702148e+00,8.599499464035034180e-01,4.646330773830413818e-01,1.747027486562728882e-01,1.355428695678710938e+00,7.775345444679260254e-01,4.212026298046112061e-01,1.605720072984695435e-01,1.002471804618835449e+00,5.792333483695983887e-01,3.131428956985473633e-01,1.202072948217391968e-01,0.000000000000000000e+00,8.413399696350097656e+00,6.217700004577636719e+00,2.195699930191040039e+00,7.721212863922119141e+00,5.706157684326171875e+00,2.015055179595947266e+00,4.554820656776428223e-01
9.482776522636413574e-01,2.076452732086181641e+00,1.262381434440612793e+00,8.019096255302429199e-01,3.087474703788757324e-01,2.278282642364501953e+00,1.378649711608886719e+00,8.780578374862670898e-01,3.448762893676757812e-01,1.781438469886779785e+00,1.085814356803894043e+00,6.901482939720153809e-01,2.690259516239166260e-01,0.000000000000000000e+00,1.330249977111816406e+01,9.433400154113769531e+00,3.869100093841552734e+00,1.315578556060791016e+01,9.329358100891113281e+00,3.826427221298217773e+00,9.226497411727905273e-01
9.258784055709838867e-01,1.656320571899414062e+00,1.026784062385559082e+00,6.179208159446716309e-01,2.585669755935668945e-01,1.342919707298278809e+00,8.286334872245788574e-01,4.999776482582092285e-01,2.123160809278488159e-01,1.080426931381225586e+00,6.715002655982971191e-01,4.043449163436889648e-01,1.715669631958007812e-01,0.000000000000000000e+00,9.052599906921386719e+00,6.650100231170654297e+00,2.402499914169311523e+00,8.771277427673339844e+00,6.443439006805419922e+00,2.327838897705078125e+00,6.424500346183776855e-01
8.577527403831481934e-01,8.279794454574584961e-01,5.057964324951171875e-01,2.439638972282409668e-01,1.096748188138008118e-01,6.686003208160400391e-01,4.065374732017517090e-01,1.966005712747573853e-01,8.800192922353744507e-02,5.410639047622680664e-01,3.313759267330169678e-01,1.599273681640625000e-01,7.028143107891082764e-02,0.000000000000000000e+00,4.667099952697753906e+00,3.427000045776367188e+00,1.240100026130676270e+00,4.149803638458251953e+00,3.047154903411865234e+00,1.102648615837097168e+00,2.679581642150878906e-01
9.729018807411193848e-01,7.220882773399353027e-01,4.343520104885101318e-01,3.186775147914886475e-01,1.140104308724403381e-01,4.129034280776977539e-01,2.472166717052459717e-01,1.818535476922988892e-01,6.705007702112197876e-02,4.953312575817108154e-01,2.987193167209625244e-01,2.192931175231933594e-01,7.891708612442016602e-02,0.000000000000000000e+00,3.527099847793579102e+00,2.454099893569946289e+00,1.072999954223632812e+00,3.590412855148315430e+00,2.498152017593383789e+00,1.092260837554931641e+00,2.599775791168212891e-01
1.000000000000000000e+00,3.076456785202026367e+00,1.966229081153869629e+00,2.313674926757812500e+00,7.929353117942810059e-01,2.719475984573364258e+00,1.730000615119934082e+00,2.041027545928955078e+00,6.988244652748107910e-01,2.519519567489624023e+00,1.614422440528869629e+00,1.900804400444030762e+00,6.599900722503662109e-01,0.000000000000000000e+00,2.039820098876953125e+01,1.420030021667480469e+01,6.197899818420410156e+00,2.203336143493652344e+01,1.533862495422363281e+01,6.694736480712890625e+00,2.151749849319458008e+00
9.082039594650268555e-01,1.895292162895202637e+00,1.263579010963439941e+00,8.178354501724243164e-01,3.132353425025939941e-01,1.407115936279296875e+00,9.337568283081054688e-01,6.059430241584777832e-01,2.349849641323089600e-01,1.314399361610412598e+00,8.785563707351684570e-01,5.689646005630493164e-01,2.210265249013900757e-01,0.000000000000000000e+00,1.098200035095214844e+01,7.848599910736083984e+00,3.133399963378906250e+00,1.045468997955322266e+01,7.471742630004882812e+00,2.982946872711181641e+00,7.692468166351318359e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.675899982452392578e+00,1.025699973106384277e+00,6.502000093460083008e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
