NUTS3_addit_demolition,gfa_sfh_1977,gfa_sfh_77_90,gfa_sfh_90_17,gfa_sfh_2017__,gfa_mfh_1977,gfa_mfh_77_90,gfa_mfh_90_17,gfa_mfh_2017__,gfa_nres_1977,gfa_nres_77_90,gfa_nres_90_17,gfa_nres_2017__,XXX,gfa_total_2017,gfa_res_2017,gfa_nres_2017,gfa_total,gfa_re,gfa_nres,gfa_new
1.000000000000000000e+00,5.455526351928710938e+00,2.131629228591918945e+00,1.445172429084777832e+00,0.000000000000000000e+00,5.053772449493408203e+00,1.974652647972106934e+00,1.338747501373291016e+00,0.000000000000000000e+00,1.785967588424682617e+00,6.978283524513244629e-01,4.731039702892303467e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.654005050659179688e+00,1.699081182479858398e+00,9.603502154350280762e-01,0.000000000000000000e+00,3.553431272506713867e+00,1.297284364700317383e+00,7.332476973533630371e-01,0.000000000000000000e+00,9.399726986885070801e-01,3.431646525859832764e-01,1.939626336097717285e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.763481140136718750e+00,6.957840323448181152e-01,3.930983245372772217e-01,0.000000000000000000e+00,9.933367371559143066e-01,2.501004338264465332e-01,1.412996798753738403e-01,0.000000000000000000e+00,4.629039764404296875e-01,1.165490821003913879e-01,6.584693491458892822e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.326793670654296875e+00,1.271773219108581543e+00,1.244125962257385254e+00,0.000000000000000000e+00,1.260540723800659180e+00,3.705103695392608643e-01,3.624558150768280029e-01,0.000000000000000000e+00,5.345660448074340820e-01,1.571248322725296021e-01,1.537090837955474854e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.288722515106201172e+00,2.272909164428710938e+00,1.834635376930236816e+00,0.000000000000000000e+00,2.834288358688354492e+00,1.024386167526245117e+00,8.268588781356811523e-01,0.000000000000000000e+00,1.177744150161743164e+00,4.256676137447357178e-01,3.435882627964019775e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.434879541397094727e+00,8.652750253677368164e-01,8.390545845031738281e-01,0.000000000000000000e+00,7.555161714553833008e-01,1.903208643198013306e-01,1.845535635948181152e-01,0.000000000000000000e+00,4.435953795909881592e-01,1.117454022169113159e-01,1.083591803908348083e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.874588012695312500e+00,1.705525755882263184e+00,1.800277113914489746e+00,0.000000000000000000e+00,1.362690448760986328e+00,3.956198394298553467e-01,4.175986945629119873e-01,0.000000000000000000e+00,8.514040708541870117e-01,2.471818327903747559e-01,2.609141469001770020e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.891303539276123047e+00,7.957007288932800293e-01,7.630007266998291016e-01,0.000000000000000000e+00,5.786933302879333496e-01,1.183322519063949585e-01,1.134692877531051636e-01,0.000000000000000000e+00,5.858370065689086914e-01,1.197929978370666504e-01,1.148700043559074402e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.340366363525390625e+00,7.853838801383972168e-01,7.953253984451293945e-01,0.000000000000000000e+00,8.938440680503845215e-01,2.101597934961318970e-01,2.128200381994247437e-01,0.000000000000000000e+00,4.823466539382934570e-01,1.134088933467864990e-01,1.148444488644599915e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.768858909606933594e+00,2.240786552429199219e+00,1.942878723144531250e+00,0.000000000000000000e+00,3.506233930587768555e+00,8.959800004959106445e-01,7.768613100051879883e-01,0.000000000000000000e+00,1.497185468673706055e+00,3.825894594192504883e-01,3.317250013351440430e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.084974765777587891e+00,7.319191694259643555e-01,5.022974610328674316e-01,0.000000000000000000e+00,1.174986362457275391e+00,1.413309276103973389e-01,9.699180722236633301e-02,0.000000000000000000e+00,6.612737774848937988e-01,7.954000681638717651e-02,5.458628013730049133e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.074166297912597656e+00,2.495491504669189453e+00,6.654644012451171875e-01,0.000000000000000000e+00,2.569226264953613281e+01,1.263553905487060547e+01,3.369477033615112305e+00,0.000000000000000000e+00,1.429778385162353516e+01,7.031696796417236328e+00,1.875119090080261230e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.539315462112426758e+00,1.208546757698059082e+00,3.884614467620849609e+00,0.000000000000000000e+00,8.309974670410156250e-01,2.837552130222320557e-01,9.120703339576721191e-01,0.000000000000000000e+00,1.057963967323303223e+00,3.612560033798217773e-01,1.161180019378662109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.287130355834960938e+00,2.201448917388916016e+00,1.152590990066528320e+00,0.000000000000000000e+00,3.244562864303588867e+00,8.619074821472167969e-01,4.512604773044586182e-01,0.000000000000000000e+00,1.345526695251464844e+00,3.574347496032714844e-01,1.871386170387268066e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.733709573745727539e+00,1.311843872070312500e+00,8.903917670249938965e-01,0.000000000000000000e+00,1.234321355819702148e+00,4.336804747581481934e-01,2.943532764911651611e-01,0.000000000000000000e+00,7.002657055854797363e-01,2.460392862558364868e-01,1.669950038194656372e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.307406902313232422e+00,8.326017260551452637e-01,4.600009620189666748e-01,0.000000000000000000e+00,1.145360112190246582e+00,2.883312702178955078e-01,1.592990458011627197e-01,0.000000000000000000e+00,4.634674191474914551e-01,1.166725978255271912e-01,6.446000188589096069e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.322957038879394531e+00,1.198469042778015137e+00,7.438773512840270996e-01,0.000000000000000000e+00,1.634725570678710938e+00,3.098499178886413574e-01,1.923206597566604614e-01,0.000000000000000000e+00,6.697574853897094727e-01,1.269474923610687256e-01,7.879500836133956909e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.517514705657958984e+00,1.293683409690856934e+00,1.037713885307312012e+00,0.000000000000000000e+00,1.304409146308898926e+00,3.735444545745849609e-01,2.996345758438110352e-01,0.000000000000000000e+00,7.903279066085815430e-01,2.263266742229461670e-01,1.815454512834548950e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.427286148071289062e+00,1.202524542808532715e+00,7.463945746421813965e-01,0.000000000000000000e+00,2.527570247650146484e+00,4.729002714157104492e-01,2.935242950916290283e-01,0.000000000000000000e+00,1.186747431755065918e+00,2.220366299152374268e-01,1.378158479928970337e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.802123308181762695e+00,8.006993532180786133e-01,1.917842626571655273e-01,0.000000000000000000e+00,2.257189750671386719e+00,4.753476679325103760e-01,1.138557195663452148e-01,0.000000000000000000e+00,8.529508709907531738e-01,1.796252131462097168e-01,4.302399978041648865e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.408825397491455078e+00,9.090200662612915039e-01,2.727060317993164062e-01,0.000000000000000000e+00,4.168848514556884766e+00,1.111692905426025391e+00,3.335078656673431396e-01,0.000000000000000000e+00,1.013762474060058594e+00,2.703366577625274658e-01,8.110099285840988159e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.012734413146972656e+00,1.975742936134338379e+00,8.781079649925231934e-01,0.000000000000000000e+00,6.280518054962158203e+00,1.548620939254760742e+00,6.882759332656860352e-01,0.000000000000000000e+00,2.588845491409301758e+00,6.383454799652099609e-01,2.837090790271759033e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
