NUTS3_addit_demolition,share_sfh_1977,share_sfh_77_90,share_sfh_90_17,share_sfh_2017__,share_mfh_1977,share_mfh_77_90,share_mfh_90_17,share_mfh_2017__,share_nres_1977,share_nres_77_90,share_nres_90_17,share_nres_2017__
1.000000000000000000e+00,6.711830496788024902e-01,1.420946121215820312e-01,1.496673524379730225e-01,2.593146562576293945e-01,6.731775403022766113e-01,1.420946121215820312e-01,1.494788378477096558e-01,2.575086355209350586e-01,6.558320522308349609e-01,1.416616737842559814e-01,1.498875468969345093e-01,2.748783826828002930e-01
1.000000000000000000e+00,6.711830496788024902e-01,1.420946121215820312e-01,1.496673524379730225e-01,1.823633909225463867e-01,6.731775403022766113e-01,1.420946121215820312e-01,1.494788378477096558e-01,1.805573701858520508e-01,6.558320522308349609e-01,1.416616737842559814e-01,1.498875468969345093e-01,1.979271173477172852e-01
1.000000000000000000e+00,6.711830496788024902e-01,1.420946121215820312e-01,1.496673524379730225e-01,1.738431453704833984e-01,6.731775403022766113e-01,1.420946121215820312e-01,1.494788378477096558e-01,1.720371246337890625e-01,6.558320522308349609e-01,1.416616737842559814e-01,1.498875468969345093e-01,1.894068717956542969e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.711830496788024902e-01,1.420946121215820312e-01,1.496673524379730225e-01,2.024203538894653320e-01,6.731775403022766113e-01,1.420946121215820312e-01,1.494788378477096558e-01,2.006143331527709961e-01,6.558320522308349609e-01,1.416616737842559814e-01,1.498875468969345093e-01,2.179840803146362305e-01
1.000000000000000000e+00,6.711830496788024902e-01,1.420946121215820312e-01,1.496673524379730225e-01,1.639620065689086914e-01,6.731775403022766113e-01,1.420946121215820312e-01,1.494788378477096558e-01,1.621559858322143555e-01,6.558320522308349609e-01,1.416616737842559814e-01,1.498875468969345093e-01,1.795257329940795898e-01
1.000000000000000000e+00,6.711830496788024902e-01,1.420946121215820312e-01,1.496673524379730225e-01,1.620676517486572266e-01,6.731775403022766113e-01,1.420946121215820312e-01,1.494788378477096558e-01,1.602616310119628906e-01,6.558320522308349609e-01,1.416616737842559814e-01,1.498875468969345093e-01,1.776313781738281250e-01
1.000000000000000000e+00,6.711830496788024902e-01,1.420946121215820312e-01,1.496673524379730225e-01,1.867514848709106445e-01,6.731775403022766113e-01,1.420946121215820312e-01,1.494788378477096558e-01,1.849454641342163086e-01,6.558320522308349609e-01,1.416616737842559814e-01,1.498875468969345093e-01,2.023152112960815430e-01
1.000000000000000000e+00,6.711830496788024902e-01,1.420946121215820312e-01,1.496673524379730225e-01,1.650855541229248047e-01,6.731775403022766113e-01,1.420946121215820312e-01,1.494788378477096558e-01,1.632795333862304688e-01,6.558320522308349609e-01,1.416616737842559814e-01,1.498875468969345093e-01,1.806492805480957031e-01
1.000000000000000000e+00,6.711830496788024902e-01,1.420946121215820312e-01,1.496673524379730225e-01,1.873350143432617188e-01,6.731775403022766113e-01,1.420946121215820312e-01,1.494788378477096558e-01,1.855289936065673828e-01,6.558320522308349609e-01,1.416616737842559814e-01,1.498875468969345093e-01,2.028987407684326172e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.711830496788024902e-01,1.420946121215820312e-01,1.496673524379730225e-01,1.772335767745971680e-01,6.731775403022766113e-01,1.420946121215820312e-01,1.494788378477096558e-01,1.754275560379028320e-01,6.558320522308349609e-01,1.416616737842559814e-01,1.498875468969345093e-01,1.927973031997680664e-01
1.000000000000000000e+00,6.711830496788024902e-01,1.420946121215820312e-01,1.496673524379730225e-01,2.209463119506835938e-01,6.731775403022766113e-01,1.420946121215820312e-01,1.494788378477096558e-01,2.191402912139892578e-01,6.558320522308349609e-01,1.416616737842559814e-01,1.498875468969345093e-01,2.365100383758544922e-01
1.000000000000000000e+00,6.711830496788024902e-01,1.420946121215820312e-01,1.496673524379730225e-01,1.075065135955810547e-01,6.731775403022766113e-01,1.420946121215820312e-01,1.494788378477096558e-01,1.057004928588867188e-01,6.558320522308349609e-01,1.416616737842559814e-01,1.498875468969345093e-01,1.230702400207519531e-01
1.000000000000000000e+00,6.711830496788024902e-01,1.420946121215820312e-01,1.496673524379730225e-01,1.446658372879028320e-01,6.731775403022766113e-01,1.420946121215820312e-01,1.494788378477096558e-01,1.428598165512084961e-01,6.558320522308349609e-01,1.416616737842559814e-01,1.498875468969345093e-01,1.602295637130737305e-01
1.000000000000000000e+00,6.711830496788024902e-01,1.420946121215820312e-01,1.496673524379730225e-01,1.449530124664306641e-01,6.731775403022766113e-01,1.420946121215820312e-01,1.494788378477096558e-01,1.431469917297363281e-01,6.558320522308349609e-01,1.416616737842559814e-01,1.498875468969345093e-01,1.605167388916015625e-01
1.000000000000000000e+00,6.711830496788024902e-01,1.420946121215820312e-01,1.496673524379730225e-01,1.589930057525634766e-01,6.731775403022766113e-01,1.420946121215820312e-01,1.494788378477096558e-01,1.571869850158691406e-01,6.558320522308349609e-01,1.416616737842559814e-01,1.498875468969345093e-01,1.745567321777343750e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.711830496788024902e-01,1.420946121215820312e-01,1.496673524379730225e-01,1.866321563720703125e-01,6.731775403022766113e-01,1.420946121215820312e-01,1.494788378477096558e-01,1.848261356353759766e-01,6.558320522308349609e-01,1.416616737842559814e-01,1.498875468969345093e-01,2.021958827972412109e-01
1.000000000000000000e+00,6.711830496788024902e-01,1.420946121215820312e-01,1.496673524379730225e-01,2.266206741333007812e-01,6.731775403022766113e-01,1.420946121215820312e-01,1.494788378477096558e-01,2.248146533966064453e-01,6.558320522308349609e-01,1.416616737842559814e-01,1.498875468969345093e-01,2.421844005584716797e-01
1.000000000000000000e+00,6.711830496788024902e-01,1.420946121215820312e-01,1.496673524379730225e-01,1.845071315765380859e-01,6.731775403022766113e-01,1.420946121215820312e-01,1.494788378477096558e-01,1.827011108398437500e-01,6.558320522308349609e-01,1.416616737842559814e-01,1.498875468969345093e-01,2.000708580017089844e-01
1.000000000000000000e+00,6.711830496788024902e-01,1.420946121215820312e-01,1.496673524379730225e-01,2.451593875885009766e-01,6.731775403022766113e-01,1.420946121215820312e-01,1.494788378477096558e-01,2.433533668518066406e-01,6.558320522308349609e-01,1.416616737842559814e-01,1.498875468969345093e-01,2.607231140136718750e-01
1.000000000000000000e+00,6.711830496788024902e-01,1.420946121215820312e-01,1.496673524379730225e-01,1.711255311965942383e-01,6.731775403022766113e-01,1.420946121215820312e-01,1.494788378477096558e-01,1.693195104598999023e-01,6.558320522308349609e-01,1.416616737842559814e-01,1.498875468969345093e-01,1.866892576217651367e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.654870510101318359e-01,1.480565965175628662e-01,1.496673524379730225e-01,2.118723392486572266e-01,6.674646139144897461e-01,1.480565965175628662e-01,1.494788378477096558e-01,2.100833058357238770e-01,6.502663493156433105e-01,1.476055234670639038e-01,1.498875468969345093e-01,2.273239493370056152e-01
1.000000000000000000e+00,6.654870510101318359e-01,1.480565965175628662e-01,1.496673524379730225e-01,1.837788820266723633e-01,6.674646139144897461e-01,1.480565965175628662e-01,1.494788378477096558e-01,1.819898486137390137e-01,6.502663493156433105e-01,1.476055234670639038e-01,1.498875468969345093e-01,1.992304921150207520e-01
1.000000000000000000e+00,6.588980555534362793e-01,1.465907096862792969e-01,1.580645143985748291e-01,1.604660749435424805e-01,6.608560681343078613e-01,1.465907096862792969e-01,1.578654199838638306e-01,1.587072014808654785e-01,6.438280344009399414e-01,1.461440622806549072e-01,1.582970768213272095e-01,1.757502555847167969e-01
1.000000000000000000e+00,6.654870510101318359e-01,1.480565965175628662e-01,1.496673524379730225e-01,2.083702087402343750e-01,6.674646139144897461e-01,1.480565965175628662e-01,1.494788378477096558e-01,2.065811753273010254e-01,6.502663493156433105e-01,1.476055234670639038e-01,1.498875468969345093e-01,2.238218188285827637e-01
1.000000000000000000e+00,6.654870510101318359e-01,1.480565965175628662e-01,1.496673524379730225e-01,1.647462844848632812e-01,6.674646139144897461e-01,1.480565965175628662e-01,1.494788378477096558e-01,1.629572510719299316e-01,6.502663493156433105e-01,1.476055234670639038e-01,1.498875468969345093e-01,1.801978945732116699e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.654870510101318359e-01,1.480565965175628662e-01,1.496673524379730225e-01,2.024860382080078125e-01,6.674646139144897461e-01,1.480565965175628662e-01,1.494788378477096558e-01,2.006970047950744629e-01,6.502663493156433105e-01,1.476055234670639038e-01,1.498875468969345093e-01,2.179376482963562012e-01
1.000000000000000000e+00,6.588980555534362793e-01,1.465907096862792969e-01,1.580645143985748291e-01,1.272147893905639648e-01,6.608560681343078613e-01,1.465907096862792969e-01,1.578654199838638306e-01,1.254559159278869629e-01,6.438280344009399414e-01,1.461440622806549072e-01,1.582970768213272095e-01,1.424989700317382812e-01
1.000000000000000000e+00,6.654870510101318359e-01,1.480565965175628662e-01,1.496673524379730225e-01,1.533700227737426758e-01,6.674646139144897461e-01,1.480565965175628662e-01,1.494788378477096558e-01,1.515809893608093262e-01,6.502663493156433105e-01,1.476055234670639038e-01,1.498875468969345093e-01,1.688216328620910645e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.588980555534362793e-01,1.465907096862792969e-01,1.580645143985748291e-01,1.632356643676757812e-01,6.608560681343078613e-01,1.465907096862792969e-01,1.578654199838638306e-01,1.614767909049987793e-01,6.438280344009399414e-01,1.461440622806549072e-01,1.582970768213272095e-01,1.785198450088500977e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.654870510101318359e-01,1.480565965175628662e-01,1.496673524379730225e-01,1.419274806976318359e-01,6.674646139144897461e-01,1.480565965175628662e-01,1.494788378477096558e-01,1.401384472846984863e-01,6.502663493156433105e-01,1.476055234670639038e-01,1.498875468969345093e-01,1.573790907859802246e-01
1.000000000000000000e+00,6.588980555534362793e-01,1.465907096862792969e-01,1.580645143985748291e-01,1.117925643920898438e-01,6.608560681343078613e-01,1.465907096862792969e-01,1.578654199838638306e-01,1.100336909294128418e-01,6.438280344009399414e-01,1.461440622806549072e-01,1.582970768213272095e-01,1.270767450332641602e-01
1.000000000000000000e+00,6.588980555534362793e-01,1.465907096862792969e-01,1.580645143985748291e-01,1.615265607833862305e-01,6.608560681343078613e-01,1.465907096862792969e-01,1.578654199838638306e-01,1.597676873207092285e-01,6.438280344009399414e-01,1.461440622806549072e-01,1.582970768213272095e-01,1.768107414245605469e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.836801290512084961e-01,7.340033650398254395e-01,1.016550138592720032e-01,1.079648435115814209e-01,9.641754627227783203e-02,7.312135696411132812e-01,1.009686067700386047e-01,1.071007698774337769e-01,1.007577776908874512e-01,7.291146516799926758e-01,1.030266731977462769e-01,1.099175363779067993e-01,9.798187017440795898e-02
1.000000000000000000e+00,8.237199783325195312e-01,7.126310467720031738e-02,6.047165393829345703e-02,1.144193410873413086e-01,8.261677026748657227e-01,7.126310467720031738e-02,6.039549410343170166e-02,1.120477914810180664e-01,8.048801422119140625e-01,7.104597985744476318e-02,6.056062504649162292e-02,1.333872675895690918e-01
1.000000000000000000e+00,7.347888946533203125e-01,1.152655631303787231e-01,1.097560450434684753e-01,1.036362648010253906e-01,7.369723320007324219e-01,1.152655631303787231e-01,1.096178144216537476e-01,1.015910506248474121e-01,7.179830074310302734e-01,1.149143725633621216e-01,1.099175363779067993e-01,1.206318736076354980e-01
1.000000000000000000e+00,7.491323947906494141e-01,1.013345271348953247e-01,1.086693480610847473e-01,1.043632030487060547e-01,7.513585090637207031e-01,1.013345271348953247e-01,1.085324883460998535e-01,1.022739410400390625e-01,7.319985032081604004e-01,1.010257750749588013e-01,1.088292375206947327e-01,1.216459274291992188e-01
1.000000000000000000e+00,7.651677727699279785e-01,7.353147864341735840e-02,1.197338700294494629e-01,9.786027669906616211e-02,7.674415111541748047e-01,7.353147864341735840e-02,1.195830702781677246e-01,9.573727846145629883e-02,7.476671338081359863e-01,7.330743968486785889e-02,1.199100315570831299e-01,1.154087781906127930e-01
1.000000000000000000e+00,7.872806787490844727e-01,8.932980149984359741e-02,8.062887191772460938e-02,9.339898824691772461e-02,7.896200418472290039e-01,8.932980149984359741e-02,8.052732050418853760e-02,9.116119146347045898e-02,7.692742943763732910e-01,8.905763924121856689e-02,8.074750006198883057e-02,1.115589141845703125e-01
1.000000000000000000e+00,7.623197436332702637e-01,1.063225418329238892e-01,8.980041742324829102e-02,1.225969791412353516e-01,7.645850181579589844e-01,1.063225418329238892e-01,8.968730270862579346e-02,1.204448342323303223e-01,7.448842525482177734e-01,1.059985905885696411e-01,8.993252366781234741e-02,1.402243375778198242e-01
1.000000000000000000e+00,7.425527572631835938e-01,1.082213371992111206e-01,1.086693480610847473e-01,1.315791606903076172e-01,7.447593212127685547e-01,1.082213371992111206e-01,1.085324883460998535e-01,1.295094490051269531e-01,7.255694270133972168e-01,1.078916043043136597e-01,1.088292375206947327e-01,1.487323045730590820e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
