NUTS3_addit_demolition,gfa_sfh_1977,gfa_sfh_77_90,gfa_sfh_90_17,gfa_sfh_2017__,gfa_mfh_1977,gfa_mfh_77_90,gfa_mfh_90_17,gfa_mfh_2017__,gfa_nres_1977,gfa_nres_77_90,gfa_nres_90_17,gfa_nres_2017__,XXX,gfa_total_2017,gfa_res_2017,gfa_nres_2017,gfa_total,gfa_re,gfa_nres,gfa_new
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.417746067047119141e+00,1.643027305603027344e+00,9.325292110443115234e-01,1.974737495183944702e-01,2.479370355606079102e+00,7.217412590980529785e-01,4.124951362609863281e-01,1.174210235476493835e-01,1.102918386459350586e+00,3.090681731700897217e-01,1.726678162813186646e-01,3.977501764893531799e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.416428089141845703e+00,9.919364452362060547e-01,8.707750439643859863e-01,1.295434087514877319e-01,8.087359070777893066e-01,3.186622262001037598e-01,2.816906571388244629e-01,5.036988481879234314e-02,4.027663767337799072e-01,1.527734547853469849e-01,1.320108324289321899e-01,1.845061592757701874e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.062988758087158203e+00,1.838319897651672363e+00,1.632742166519165039e+00,2.308415919542312622e-01,4.899306297302246094e+00,1.707507491111755371e+00,1.527139782905578613e+00,1.928974539041519165e-01,2.184043407440185547e+00,7.327572107315063477e-01,6.406134963035583496e-01,6.932006776332855225e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.256771087646484375e+00,1.545124769210815430e+00,1.017956256866455078e+00,2.064615190029144287e-01,1.703525066375732422e+00,5.935340523719787598e-01,3.937592208385467529e-01,9.813773632049560547e-02,8.430559039115905762e-01,2.827641367912292480e-01,1.833703964948654175e-01,3.599700704216957092e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.429925203323364258e+00,1.173666596412658691e+00,7.991306185722351074e-01,1.605330109596252441e-01,1.209579110145568848e+00,3.972905576229095459e-01,2.723961174488067627e-01,6.626244634389877319e-02,4.633799493312835693e-01,1.465150117874145508e-01,9.819617867469787598e-02,1.865141093730926514e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.142117023468017578e+00,6.818354725837707520e-01,4.158359766006469727e-01,1.040476933121681213e-01,6.474078297615051270e-01,1.978009045124053955e-01,1.214759722352027893e-01,3.638127073645591736e-02,3.502173721790313721e-01,1.030050963163375854e-01,6.183589994907379150e-02,1.435952354222536087e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.390177011489868164e+00,9.958484172821044922e-01,5.860349535942077637e-01,1.528717130422592163e-01,1.263755083084106445e+00,3.563261032104492188e-01,2.111531943082809448e-01,6.538327783346176147e-02,7.301093935966491699e-01,1.981725692749023438e-01,1.147924512624740601e-01,2.733422629535198212e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.741554498672485352e+00,1.330023407936096191e+00,5.407674312591552734e-01,1.238365322351455688e-01,4.781449317932128906e+00,1.631475925445556641e+00,6.679616570472717285e-01,1.703003942966461182e-01,1.738143563270568848e+00,5.709230899810791016e-01,2.284905910491943359e-01,4.595763608813285828e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.932435631752014160e+00,5.525360107421875000e-01,3.623432517051696777e-01,7.776163518428802490e-02,8.675854206085205078e-01,2.381122708320617676e-01,1.572392433881759644e-01,4.246900975704193115e-02,3.521486222743988037e-01,9.303927421569824219e-02,6.005722656846046448e-02,1.283947564661502838e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.076191663742065430e+00,8.795671463012695312e-01,5.768043398857116699e-01,1.188670471310615540e-01,1.102731108665466309e+00,3.026489615440368652e-01,1.998565196990966797e-01,5.179507285356521606e-02,6.003343462944030762e-01,1.586110442876815796e-01,1.023840755224227905e-01,2.101617678999900818e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.976702690124511719e+00,1.504879236221313477e+00,1.046604633331298828e+00,2.007383257150650024e-01,2.297053098678588867e+00,6.667221188545227051e-01,4.669232964515686035e-01,1.132530793547630310e-01,9.634823799133300781e-01,2.692082822322845459e-01,1.842930465936660767e-01,3.554609790444374084e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.737420797348022461e+00,9.068603515625000000e-01,6.786180138587951660e-01,1.362752169370651245e-01,2.568271398544311523e+00,5.981681346893310547e-01,4.507418572902679443e-01,7.836435735225677490e-02,1.057749748229980469e+00,2.371570765972137451e-01,1.746869385242462158e-01,2.354701980948448181e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.673764705657958984e+00,1.599411845207214355e+00,1.485449194908142090e+00,2.300662696361541748e-01,2.226779222488403320e+00,7.314498424530029297e-01,6.840718984603881836e-01,1.228994578123092651e-01,8.901922106742858887e-01,2.814894020557403564e-01,2.573350369930267334e-01,3.453711420297622681e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.547656059265136719e+00,1.023447513580322266e+00,8.621235489845275879e-01,1.715175956487655640e-01,1.082504034042358398e+00,2.997556924819946289e-01,2.542676329612731934e-01,6.043538451194763184e-02,5.092071294784545898e-01,1.357385516166687012e-01,1.125502809882164001e-01,2.071539871394634247e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.373053550720214844e+00,2.328017473220825195e+00,2.228393793106079102e+00,2.311691045761108398e-01,3.130111455917358398e+00,1.301783204078674316e+00,1.254769563674926758e+00,1.620298326015472412e-01,1.431692123413085938e+00,5.731909871101379395e-01,5.400630235671997070e-01,5.751209333539009094e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.971341371536254883e+00,1.281093597412109375e+00,1.260177493095397949e+00,1.824705898761749268e-01,1.545472502708435059e+00,4.785406291484832764e-01,4.740119874477386475e-01,7.754068821668624878e-02,6.239466071128845215e-01,1.859840601682662964e-01,1.800802499055862427e-01,2.195177599787712097e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.687162399291992188e+00,1.868771076202392578e+00,2.167947530746459961e+00,2.802376151084899902e-01,1.677910089492797852e+00,5.292283892631530762e-01,6.182376146316528320e-01,9.690883755683898926e-02,9.208171963691711426e-01,2.795880436897277832e-01,3.192645907402038574e-01,3.920700401067733765e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.413895845413208008e+00,9.443553090095520020e-01,8.981536030769348145e-01,1.540388911962509155e-01,9.869834780693054199e-01,2.620650231838226318e-01,2.509827017784118652e-01,5.063124746084213257e-02,4.760095775127410889e-01,1.216706112027168274e-01,1.139043420553207397e-01,1.707739569246768951e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.040092945098876953e+00,7.291907668113708496e-01,4.117749333381652832e-01,9.524049609899520874e-02,1.295966744422912598e+00,4.446303248405456543e-01,2.528351545333862305e-01,6.658835709095001221e-02,3.888930678367614746e-01,1.284417361021041870e-01,7.139443606138229370e-02,1.405909191817045212e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.747448444366455078e+00,1.176810264587402344e+00,9.481940269470214844e-01,2.112906277179718018e-01,1.265350580215454102e+00,3.010723888874053955e-01,2.442763298749923706e-01,6.543584167957305908e-02,6.088899374008178711e-01,1.394664198160171509e-01,1.106113865971565247e-01,2.290881797671318054e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.535730361938476562e+00,1.917951345443725586e+00,1.321711897850036621e+00,1.964422315359115601e-01,4.249787330627441406e+00,1.724929928779602051e+00,1.196989417076110840e+00,2.213157415390014648e-01,1.541710972785949707e+00,6.023904085159301758e-01,4.086173176765441895e-01,5.639218166470527649e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.502038717269897461e+00,1.383641362190246582e+00,7.949325442314147949e-01,1.618054062128067017e-01,2.719763278961181641e+00,1.031448483467102051e+00,5.967245697975158691e-01,1.359087675809860229e-01,7.381803989410400391e-01,2.694944143295288086e-01,1.524038761854171753e-01,2.545031532645225525e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.010575532913208008e+00,5.478398799896240234e-01,3.146093785762786865e-01,8.199875056743621826e-02,7.335906028747558594e-01,1.918672621250152588e-01,1.109528616070747375e-01,3.187683224678039551e-02,3.495527803897857666e-01,8.800972253084182739e-02,4.974943026900291443e-02,1.044636219739913940e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.325522661209106445e+00,1.057836890220642090e+00,1.051876306533813477e+00,1.608303040266036987e-01,9.821845889091491699e-01,2.998926341533660889e-01,3.002834916114807129e-01,5.425918474793434143e-02,4.265012443065643311e-01,1.253613680601119995e-01,1.227013096213340759e-01,1.710269600152969360e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
